Nr.	Depth	Coverage	Quality	Target Share	Positives	p-Value	Conditions
1	2	396	0.5563488006591797	0.4823232323232323	191.0	NaN	marital-status = 'Married-civ-spouse' AND age >= 29.0
2	2	401	0.5442259311676025	0.47381546134663344	190.0	NaN	marital-status = 'Married-civ-spouse' AND education-num >= 8.0
3	2	403	0.5303969383239746	0.4665012406947891	188.0	NaN	marital-status = 'Married-civ-spouse' AND hours-per-week >= 35.0
4	2	438	0.5241109728813171	0.4452054794520548	195.0	NaN	marital-status = 'Married-civ-spouse' AND fnlwgt <= 445382.0
5	2	440	0.5215068459510803	0.4431818181818182	195.0	NaN	marital-status = 'Married-civ-spouse' AND age <= 76.0
6	1	443	0.5176005959510803	0.4401805869074492	195.0	NaN	marital-status = 'Married-civ-spouse'
7	2	343	0.4850485026836395	0.4839650145772595	166.0	NaN	relationship = 'Husband' AND age >= 29.0
8	2	347	0.4742277264595032	0.4755043227665706	165.0	NaN	relationship = 'Husband' AND hours-per-week >= 35.0
9	2	339	0.47341954708099365	0.4808259587020649	163.0	NaN	relationship = 'Husband' AND education-num >= 8.0
10	2	371	0.45981502532958984	0.4528301886792453	168.0	NaN	relationship = 'Husband' AND fnlwgt <= 445382.0
11	2	374	0.45590877532958984	0.44919786096256686	168.0	NaN	relationship = 'Husband' AND age <= 76.0
12	1	376	0.45330458879470825	0.44680851063829785	168.0	NaN	relationship = 'Husband'
13	2	540	0.4249730706214905	0.37222222222222223	201.0	NaN	age >= 33.0 AND hours-per-week >= 35.0
14	2	270	0.41734015941619873	0.5074074074074074	137.0	NaN	education-num >= 11.0 AND age >= 29.0
15	2	545	0.41285020112991333	0.3669724770642202	200.0	NaN	age >= 33.0 AND education-num >= 8.0
16	2	466	0.4090786576271057	0.388412017167382	181.0	NaN	sex = 'Male' AND age >= 31.0
17	2	307	0.3747754991054535	0.4495114006514658	138.0	NaN	education-num >= 11.0 AND hours-per-week >= 24.0
18	2	594	0.37149783968925476	0.3434343434343434	204.0	NaN	age >= 33.0 AND age <= 67.0
19	2	604	0.3640894293785095	0.3394039735099338	205.0	NaN	age >= 33.0 AND fnlwgt <= 445382.0
20	2	312	0.36265265941619873	0.4391025641025641	137.0	NaN	education-num >= 11.0 AND fnlwgt >= 38563.0
21	2	326	0.3612607717514038	0.4294478527607362	140.0	NaN	education-num >= 11.0 AND hours-per-week <= 80.0
22	1	327	0.359958678483963	0.42813455657492355	140.0	NaN	education-num >= 11.0
23	1	616	0.3540768623352051	0.3344155844155844	206.0	NaN	age >= 33.0
24	2	581	0.2986260652542114	0.32358003442340794	188.0	NaN	sex = 'Male' AND hours-per-week >= 35.0
25	2	526	0.28605422377586365	0.3288973384030418	173.0	NaN	fnlwgt <= 238638.0 AND age >= 30.0
