Nr.	Depth	Coverage	Quality	Target Share	Positives	p-Value	Conditions
1	2	654	0.42501795291900635	0.8837920489296636	578.0	NaN	capital-gain <= 4101.0 AND education-num <= 10.0
2	2	571	0.40113145112991333	0.8931698774080561	510.0	NaN	education-num <= 10.0 AND hours-per-week <= 46.0
3	2	486	0.3858656585216522	0.9094650205761317	442.0	NaN	capital-gain <= 4101.0 AND age <= 36.0
4	2	377	0.3786368668079376	0.946949602122016	357.0	NaN	age <= 32.0 AND capital-gain <= 5013.0
5	2	453	0.3765714764595032	0.9161147902869757	415.0	NaN	education-num <= 10.0 AND age <= 43.0
6	2	658	0.37410202622413635	0.8693009118541033	572.0	NaN	capital-loss <= 1876.0 AND education-num <= 10.0
7	2	325	0.3726652264595032	0.9723076923076923	316.0	NaN	marital-status = 'Never-married' AND education-num <= 13.0
8	2	340	0.36974677443504333	0.961764705882353	327.0	NaN	marital-status = 'Never-married' AND capital-gain <= 4650.0
9	2	321	0.3674568831920624	0.9719626168224299	312.0	NaN	marital-status = 'Never-married' AND hours-per-week <= 52.0
10	2	669	0.36597520112991333	0.8654708520179372	579.0	NaN	education-num <= 10.0 AND fnlwgt >= 25828.0
11	2	313	0.36265265941619873	0.9744408945686901	305.0	NaN	age <= 32.0 AND education-num <= 12.0
12	2	342	0.3611260652542114	0.956140350877193	327.0	NaN	marital-status = 'Never-married' AND fnlwgt <= 633742.0
13	1	673	0.359958678483963	0.8632986627043091	581.0	NaN	education-num <= 10.0
14	1	344	0.35811781883239746	0.9534883720930233	328.0	NaN	marital-status = 'Never-married'
15	2	378	0.3574892282485962	0.9365079365079365	354.0	NaN	age <= 32.0 AND capital-loss <= 1876.0
16	1	384	0.3540768623352051	0.9322916666666666	358.0	NaN	age <= 32.0
17	2	706	0.3187410235404968	0.8484419263456091	599.0	NaN	hours-per-week <= 42.0 AND capital-gain <= 4101.0
18	2	395	0.31788793206214905	0.9113924050632911	360.0	NaN	hours-per-week <= 42.0 AND age <= 36.0
19	2	717	0.2657147943973541	0.8340306834030683	598.0	NaN	hours-per-week <= 42.0 AND capital-loss <= 1876.0
20	2	598	0.262302428483963	0.8461538461538461	506.0	NaN	race = 'White' AND education-num <= 11.0
